loge,emin,emax,crab_flux,photon_flux,energy_flux,sensitivity
0.3010299956639813,0.020000000000000004,200.00000000000003,0.0007080104719245838,4.501825092063853e-12,4.3943734433631987e-13,2.3409448427770766e-14
0.3962680909020766,0.03101031559665251,200.00000000000003,0.0007080104719245838,2.3522494650546446e-12,3.549999154676752e-13,2.1070599643723816e-14
0.491506186140172,0.048081983670199495,200.00000000000003,0.0007080104719245838,1.2290730709041305e-12,2.8659198860899326e-13,1.8965426319887562e-14
0.5867442813782668,0.07455187440629876,200.00000000000003,0.0007080104719245838,6.422013197891645e-13,2.311705419850956e-13,1.7070581833309244e-14
0.6819823766163622,0.11559385768306628,200.00000000000003,0.0006876962890811441,3.2592681046068933e-13,1.8092578594127498e-13,1.492419922068296e-14
0.7772204718544574,0.179230100389321,200.00000000000003,0.0007337078570269275,1.8169183546024678e-13,1.5533417839694347e-13,1.43318825679912e-14
0.8724585670925524,0.27789909887462727,200.00000000000003,0.0007388841440760455,9.560301216448192e-14,1.2567413026207985e-13,1.2990986530755023e-14
0.9676966623306478,0.43088693800637645,200.00000000000003,0.0007692338457588295,5.2002641314187626e-14,1.0489546630144629e-13,1.2173343711950896e-14
1.0629347575687431,0.6680969967026489,200.00000000000003,0.0008056988875117514,2.845706722312563e-14,8.785553440692842e-14,1.1476513662373862e-14
1.1581728528068385,1.0358949358462426,200.00000000000003,0.0008212908827631276,1.5153875287013513e-14,7.137698794487727e-14,1.0529795336129508e-14
1.2534109480449338,1.6061714442783042,200.00000000000003,0.0009781651737589727,9.426916981550301e-15,6.746982523288295e-14,1.1288099760573645e-14
1.3486490432830287,2.490394169470064,200.00000000000003,0.0011742180541080502,5.908626752405428e-15,6.393356138234348e-14,1.2196721590337681e-14
1.443887138521124,3.8613954577664997,200.00000000000003,0.0013872944344008415,3.64248976109559e-15,5.920646902828442e-14,1.2970260990821891e-14
1.5391252337592194,5.987154589440982,200.00000000000003,0.001447568871627152,1.980647192941658e-15,4.7975261719556915e-14,1.218161924911543e-14
1.6343633289973143,9.283177667225546,200.00000000000003,0.0016571392126482666,1.1786886177621388e-15,4.2118683217081545e-14,1.2551929573674306e-14
1.7296014242354096,14.393713460023028,200.00000000000003,0.0022866672940758215,8.414955178160918e-16,4.380715221339707e-14,1.5589787453837946e-14
1.824839519473505,22.31767985015496,200.00000000000003,0.00413777423712021,7.805258835330268e-16,5.828864003394743e-14,2.5391579634134815e-14
1.9200776147116003,34.60391477691789,200.00000000000003,0.006132509676660433,5.8205641513544445e-16,6.119558985447702e-14,3.387247140257591e-14
2.0153157099496957,53.653915905594545,200.00000000000003,0.011425610593520055,5.249271014614578e-16,7.598808512073122e-14,5.680332726128035e-14
2.1105538051877906,83.19124326143687,200.00000000000003,0.03410098427356995,6.94144451795832e-16,1.348455512725672e-13,1.5259734784974204e-13
